frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
271,0,437,387,0,65535,13500,0,51852,2,50859,51550,0,256,0,0,0,64450,381,395,9999,2
272,0,437,387,0,65535,13500,0,51852,1,50859,51550,0,256,0,0,0,53240,381,395,9999,2
273,0,431,381,0,65535,13500,0,51860,8,50859,51550,0,256,0,0,0,56604,381,395,9999,2
274,0,431,381,0,65535,13500,0,51860,7,50859,51550,0,256,0,0,0,37218,381,395,9999,2
275,0,431,381,0,65535,13500,0,51860,6,50859,51550,0,256,0,0,0,60902,381,395,9999,2
276,0,431,381,0,65535,13500,0,51860,5,50859,51550,0,256,0,0,0,33714,381,395,9999,2
277,0,431,381,0,65535,13500,0,51860,4,50859,51550,0,256,0,0,0,32160,381,395,9999,2
278,0,431,381,0,65535,13500,0,51860,3,50859,51550,0,256,0,0,0,9090,381,395,9999,2
279,0,431,381,0,65535,13500,0,51860,2,50859,51550,0,256,0,0,0,35776,381,395,9999,2
280,0,431,381,0,65535,13500,0,51860,1,50859,51550,0,256,0,0,0,50120,381,395,9999,2
281,0,424,375,0,65535,13500,0,51868,8,50859,51550,0,256,0,0,0,60640,381,395,9999,2
282,0,424,375,0,65535,13500,0,51868,7,50859,51550,0,256,0,0,0,26029,381,395,9999,2
283,0,424,375,0,65535,13500,0,51868,6,50859,51550,0,256,0,0,0,25610,381,395,9999,2
284,0,424,375,0,65535,13500,0,51868,5,50859,51550,0,256,0,0,0,13573,381,395,9999,2
285,0,424,375,0,65535,13500,0,51868,4,50859,51550,0,256,0,0,0,6938,381,395,9999,2
286,0,424,375,0,65535,13500,0,51868,3,50859,51550,0,256,0,0,0,33688,381,395,9999,2
287,0,424,375,0,65535,13500,0,51868,2,50859,51550,0,256,0,0,0,64416,381,395,9999,2
288,0,424,375,0,65535,13500,0,51868,1,50859,51550,0,256,0,0,0,9720,381,395,9999,2
289,0,429,368,0,65535,13500,0,51876,8,50859,51550,0,256,0,0,0,55754,381,395,9999,2
290,0,429,368,0,65535,13500,0,51876,7,50859,51550,0,256,0,0,0,63310,381,395,9999,2
291,0,429,368,0,65535,13500,0,51876,6,50859,51550,0,256,0,0,0,35812,381,395,9999,2
292,0,429,368,0,65535,13500,0,51876,5,50859,51550,0,256,0,0,0,30664,381,395,9999,2
293,0,429,368,0,65535,13500,0,51876,4,50859,51550,0,256,0,0,0,60260,381,395,9999,2
294,0,429,368,0,65535,13500,0,51876,3,50859,51550,0,256,0,0,0,63912,381,395,9999,2
295,0,429,368,0,65535,13500,0,51876,2,50859,51550,0,256,0,0,0,19950,381,395,9999,2
296,0,429,368,0,65535,13500,0,51876,1,50859,51550,0,256,0,0,0,43154,381,395,9999,2
297,0,413,368,0,65535,13500,0,51884,8,50859,51550,0,256,0,0,0,56921,381,395,9999,2
298,0,413,368,0,65535,13500,0,51884,7,50859,51550,0,256,0,0,0,49767,381,395,9999,2
299,0,413,368,0,65535,13500,0,51884,6,50859,51550,0,256,0,0,0,2011,381,395,9999,2
300,0,413,368,0,65535,13500,0,51884,5,50859,51550,0,256,0,0,0,18484,381,395,9999,2
301,0,413,368,0,65535,13500,0,51884,4,50859,51550,0,256,0,0,0,1657,381,395,9999,2
302,0,413,368,0,65535,13500,0,51884,3,50859,51550,0,256,0,0,0,24111,381,395,9999,2
303,0,413,368,0,65535,13500,0,51884,2,50859,51550,0,256,0,0,0,60903,381,395,9999,2
304,0,413,368,0,65535,13500,0,51884,1,50859,51550,0,256,0,0,0,34994,381,395,9999,2
305,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,32185,381,395,9999,2
306,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,41090,381,395,9999,2
307,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,36401,381,395,9999,2
308,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,63703,381,395,9999,2
309,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,14569,381,395,9999,2
310,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,36649,381,395,9999,2
311,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,53468,381,395,9999,2
312,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,20769,381,395,9999,2
313,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,42918,381,395,9999,2
314,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,16980,381,395,9999,2
315,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,42587,381,395,9999,2
316,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,52047,381,395,9999,2
317,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,36872,381,395,9999,2
318,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,11233,381,395,9999,2
319,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,26344,381,395,9999,2
320,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,35599,381,395,9999,2
321,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,20168,381,395,9999,2
322,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,60055,381,395,9999,2
323,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,63651,381,395,9999,2
324,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,13545,381,395,9999,2
325,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,36629,381,395,9999,2
326,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,27868,381,395,9999,2
327,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,20269,381,395,9999,2
328,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,58268,381,395,9999,2
329,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,4480,381,395,9999,2
330,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,33126,381,395,9999,2
331,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,407,381,395,9999,2
332,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,62486,381,395,9999,2
333,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,29653,381,395,9999,2
334,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,11344,381,395,9999,2
335,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,37357,381,395,9999,2
336,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,42214,381,395,9999,2
337,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,33349,381,395,9999,2
338,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,23707,381,395,9999,2
339,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,2525,381,395,9999,2
340,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,21054,381,395,9999,2
341,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,14507,381,395,9999,2
342,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,22825,381,395,9999,2
343,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,53198,381,395,9999,2
344,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,2844,381,395,9999,2
345,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,36168,381,395,9999,2
346,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,27602,381,395,9999,2
347,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,7464,381,395,9999,2
348,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,51618,381,395,9999,2
349,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,12030,381,395,9999,2
350,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,63479,381,395,9999,2
351,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,55524,381,395,9999,2
352,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,31049,381,395,9999,2
353,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,28782,381,395,9999,2
354,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,10561,381,395,9999,2
355,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,18142,381,395,9999,2
356,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,22639,381,395,9999,2
357,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,11721,381,395,9999,2
358,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,61170,381,395,9999,2
359,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,49079,381,395,9999,2
360,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,38860,381,395,9999,2
361,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,4,381,395,9999,2
362,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,5393,381,395,9999,2
363,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,22138,381,395,9999,2
364,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,25791,381,395,9999,2
365,0,406,368,0,65535,13500,0,51898,4,50859,51550,0,256,0,0,0,48645,381,395,9999,2
366,0,406,368,0,65535,13500,0,51898,3,50859,51550,0,256,0,0,0,7623,381,395,9999,2
367,0,406,368,0,65535,13500,0,51898,2,50859,51550,0,256,0,0,0,58530,381,395,9999,2
368,0,406,368,0,65535,13500,0,51898,1,50859,51550,0,256,0,0,0,12165,381,395,9999,2
369,0,406,368,0,65535,13500,0,51914,16,50859,51550,0,256,0,0,0,39676,381,395,9999,2
370,0,406,368,0,65535,13500,0,51914,15,50859,51550,0,256,0,0,0,61459,381,395,9999,2
371,0,406,368,0,65535,13500,0,51914,14,50859,51550,0,256,0,0,0,25793,381,395,9999,2
372,0,406,368,0,65535,13500,0,51914,13,50859,51550,0,256,0,0,0,51205,381,395,9999,2
373,0,406,368,0,65535,13500,0,51914,12,50859,51550,0,256,0,0,0,7673,381,395,9999,2
374,0,406,368,0,65535,13500,0,51914,11,50859,51550,0,256,0,0,0,56994,381,395,9999,2
375,0,406,368,0,65535,13500,0,51914,10,50859,51550,0,256,0,0,0,12135,381,395,9999,2
376,0,406,368,0,65535,13500,0,51914,9,50859,51550,0,256,0,0,0,1276,381,395,9999,2
377,0,406,368,0,65535,13500,0,51914,8,50859,51550,0,256,0,0,0,60709,381,395,9999,2
378,0,406,368,0,65535,13500,0,51914,7,50859,51550,0,256,0,0,0,48818,381,395,9999,2
379,0,406,368,0,65535,13500,0,51914,6,50859,51550,0,256,0,0,0,32455,381,395,9999,2
380,0,406,368,0,65535,13500,0,51914,5,50859,51550,0,256,0,0,0,59015,381,395,9999,2
381,0,406,368,0,65535,13500,0,51914,4,50859,51550,0,256,0,0,0,43151,381,395,9999,2
382,0,406,368,0,65535,13500,0,51914,3,50859,51550,0,256,0,0,0,53081,381,395,9999,2
383,0,406,368,0,65535,13500,0,51914,2,50859,51550,0,256,0,0,0,49692,381,395,9999,2
384,0,406,368,0,65535,13500,0,51914,1,50859,51550,0,256,0,0,0,37083,381,395,9999,2
385,0,406,368,0,65535,13500,0,53865,8,54758,54769,0,256,0,0,0,19169,381,395,9999,2
386,0,406,368,0,65535,13500,0,53865,7,54758,54769,0,256,0,0,0,26499,381,395,9999,2
387,0,406,368,0,65535,13500,0,53865,6,54758,54769,0,256,0,0,0,37396,381,395,9999,2
388,0,406,368,0,65535,13500,0,53865,5,54758,54769,0,256,0,0,0,26603,381,395,9999,2
389,0,406,368,0,65535,13500,0,53865,4,54758,54769,0,256,0,0,0,39444,381,395,9999,2
390,0,406,368,0,65535,13500,0,53865,3,54758,54769,0,256,0,0,0,26643,381,395,9999,2
391,0,406,368,0,65535,13500,0,53865,2,54758,54769,0,256,0,0,0,25113,381,395,9999,2
392,0,406,368,0,65535,13500,0,53865,1,54758,54769,0,256,0,0,0,32763,381,395,9999,2
393,0,406,368,0,65535,13500,0,48350,5,54758,51244,768,64384,40,0,0,60044,381,395,9999,2
394,0,409,364,0,32767,13500,0,48350,4,54758,51244,768,64424,40,0,0,49571,381,395,9999,2
395,0,412,360,0,10239,13500,0,48350,3,54758,51244,768,64464,40,0,0,13270,381,395,9999,2
396,0,415,355,0,63487,13500,0,48350,2,54758,51244,768,64504,40,0,0,12304,381,395,9999,2
397,0,418,351,0,61439,13500,0,48350,1,54758,51244,768,64544,40,0,0,20993,381,395,9999,2
398,0,421,348,0,4095,13500,0,48354,5,54758,51244,768,64584,40,0,0,1963,381,395,9999,2
399,0,424,344,0,22527,13500,0,48354,4,54758,51244,768,64624,40,0,0,22580,381,395,9999,2
400,0,427,340,0,51199,13500,0,48354,3,54758,51244,768,64664,40,0,0,1737,381,395,9999,2
401,0,430,337,0,24575,13500,0,48354,2,54758,51244,768,64704,40,0,0,60975,381,395,9999,2
402,0,433,334,0,8191,13500,0,48354,1,54758,51244,768,64744,40,0,0,61623,381,395,9999,2
403,0,436,331,0,2047,13500,0,48358,1,54758,51244,768,64784,40,0,0,39105,381,395,9999,2
404,0,439,328,0,6143,13500,0,48358,1,54758,51244,768,64824,40,0,0,51465,381,395,9999,2
405,0,442,325,0,20479,13500,0,48358,1,54758,51244,768,64864,40,0,0,12798,381,395,9999,2
406,0,445,322,0,45055,13500,0,48358,1,54758,51244,768,64904,40,0,0,63494,381,395,9999,2
407,0,448,320,0,14335,13500,0,48358,1,54758,51244,768,64944,40,0,0,9193,381,395,9999,2
408,0,451,317,0,59391,13500,0,48358,1,54758,51244,768,64984,40,0,0,36544,381,395,9999,2
409,0,454,315,0,49151,13500,0,48358,1,54758,51244,768,65024,40,0,0,50135,381,395,9999,2
410,0,457,313,0,49151,13500,0,48358,1,54758,51244,768,65064,40,0,0,14304,381,395,9999,2
411,0,460,311,0,59391,13500,0,48358,1,54758,51244,768,65104,40,0,0,25124,381,395,9999,2
412,0,462,310,65535,14335,13500,0,48358,1,54758,51244,768,65144,40,0,0,46843,381,395,9999,2
413,0,462,308,65535,45055,13500,0,48358,1,54758,51244,768,65184,40,0,0,60319,381,395,9999,2
414,0,462,307,65535,20479,13500,0,48358,1,54758,51244,768,65224,40,0,0,8360,381,395,9999,2
415,0,462,306,65535,6143,13500,0,48358,1,54758,51244,768,65264,40,0,0,18865,381,395,9999,2
416,0,462,305,65535,2047,13500,0,48358,1,54758,51244,768,65304,40,0,0,30590,381,395,9999,2
417,0,462,304,65535,8191,13500,0,48358,1,54758,51244,768,65344,40,0,0,31076,381,395,9999,2
418,0,462,303,65535,24575,13500,0,48358,1,54758,51244,768,65384,40,0,0,63342,381,395,9999,2
419,0,462,302,65535,51199,13500,0,48358,1,54758,51244,768,65424,40,0,0,11236,381,395,9999,2
420,0,462,302,65535,22527,13500,0,48358,1,54758,51244,768,65464,40,0,0,30184,381,395,9999,2
421,0,462,302,65535,4095,13500,0,48358,1,54758,51244,768,65504,40,0,0,35674,381,395,9999,2
422,0,462,301,65535,61439,13500,0,48374,5,54758,51244,768,8,40,0,0,50632,381,395,9999,2
423,0,462,301,65535,63487,13500,0,48374,4,54758,51244,768,48,40,0,0,60650,381,395,9999,2
424,0,462,302,65535,10239,13500,0,48374,3,54758,51244,768,88,40,0,0,38829,381,395,9999,2
425,0,462,302,65535,32767,13500,0,48374,2,54758,51244,768,128,40,0,0,25860,381,395,9999,2
426,0,462,302,65535,65535,13500,0,48374,1,54758,51244,768,168,40,0,0,5898,381,395,9999,2
427,0,462,303,65535,43007,13500,0,48374,5,54758,51244,768,208,40,0,0,13188,381,395,9999,2
428,0,462,304,65535,30719,13500,0,48374,4,54758,51244,768,248,40,0,0,38416,381,395,9999,2
429,0,462,305,65535,28671,13500,0,48374,3,54758,51244,768,288,40,0,0,21503,381,395,9999,2
430,0,462,306,65535,36863,13500,0,48374,2,54758,51244,768,328,40,0,0,64944,381,395,9999,2
431,0,462,307,65535,55295,13500,0,48374,1,54758,51244,768,368,40,0,0,30210,381,395,9999,2
432,0,462,309,65535,18431,13500,0,48374,5,54758,51244,768,408,40,0,0,3423,381,395,9999,2
433,0,462,310,65535,57343,13500,0,48374,4,54758,51244,768,448,40,0,0,56402,381,395,9999,2
434,0,462,312,65535,40959,13500,0,48374,3,54758,51244,768,488,40,0,0,40797,381,395,9999,2
435,0,462,314,65535,34815,13500,0,48374,2,54758,51244,768,528,40,0,0,54572,381,395,9999,2
436,0,462,316,65535,38911,13500,0,48374,1,54758,51244,768,568,40,0,0,57658,381,395,9999,2
437,0,462,318,65535,53247,13500,0,48374,5,54758,51244,768,608,40,0,0,10102,381,395,9999,2
438,0,462,321,65535,12287,13500,0,48374,4,54758,51244,768,648,40,0,0,20436,381,395,9999,2
439,0,462,323,65535,47103,13500,0,48374,3,54758,51244,768,688,40,0,0,9884,381,395,9999,2
440,0,462,326,65535,26623,13500,0,48374,2,54758,51244,768,728,40,0,0,3535,381,395,9999,2
441,0,462,329,65535,16383,13500,0,48374,1,54758,51244,768,768,40,0,0,3154,381,395,9999,2
442,0,462,332,65535,16383,13500,0,48374,5,54758,51244,768,808,40,0,0,39757,381,395,9999,2
443,0,462,335,65535,26623,13500,0,48374,4,54758,51244,768,848,40,0,0,34072,381,395,9999,2
444,0,462,338,65535,47103,13500,0,48374,3,54758,51244,768,888,40,0,0,31658,381,395,9999,2
445,0,462,342,65535,12287,13500,0,48374,2,54758,51244,768,928,40,0,0,21880,381,395,9999,2
446,0,462,345,65535,53247,13500,0,48374,1,54758,51244,768,968,40,0,0,23226,381,395,9999,2
447,0,462,349,65535,38911,13500,0,48374,5,54758,51244,768,1008,40,0,0,42195,381,395,9999,2
448,0,462,353,65535,34815,13500,0,48374,4,54758,51244,768,1048,40,0,0,9029,381,395,9999,2
449,0,462,357,65535,40959,13500,0,48374,3,54758,51244,768,1088,40,0,0,23232,381,395,9999,2
450,0,462,361,65535,57343,13500,0,48374,2,54758,51244,768,1128,40,0,0,49875,381,395,9999,2
451,0,462,366,65535,18431,13500,0,48374,1,54758,51244,768,1168,40,0,0,9179,381,395,9999,2
452,0,462,368,65535,65535,13500,0,52111,3,54758,54765,768,256,40,0,0,18624,381,395,9999,2
453,0,462,368,65535,65535,13500,0,52111,2,54758,54765,768,256,40,0,0,49785,381,395,9999,2
454,0,462,368,65535,65535,13500,0,52111,1,54758,54765,768,256,40,0,0,25051,381,395,9999,2
455,0,462,368,65535,65535,13500,0,52115,3,54758,54765,768,256,40,0,0,18934,381,395,9999,2
456,0,462,368,65535,65535,13500,0,52115,2,54758,54765,768,256,40,0,0,53374,381,395,9999,2
457,0,462,368,65535,65535,13500,0,52115,1,54758,54765,768,256,40,0,0,31521,381,395,9999,2
458,0,462,368,65535,65535,13500,0,52119,3,54758,54765,768,256,40,0,0,43128,381,395,9999,2
459,0,462,368,65535,65535,13500,0,52119,2,54758,54765,768,256,40,0,0,23641,381,395,9999,2
460,0,462,368,65535,65535,13500,0,52119,1,54758,54765,768,256,40,0,0,49117,381,395,9999,2
461,0,462,368,65535,65535,13500,0,52123,3,54758,54765,768,256,40,0,0,21964,381,395,9999,2
462,0,462,368,65535,65535,13500,0,52123,2,54758,54765,768,256,40,0,0,65210,381,395,9999,2
463,0,462,368,65535,65535,13500,0,52123,1,54758,54765,768,256,40,0,0,43015,381,395,9999,2
464,0,462,368,65535,65535,13500,0,52127,3,54758,54765,768,256,40,0,0,10073,381,395,9999,2
465,0,462,368,65535,65535,13500,0,52127,2,54758,54765,768,256,40,0,0,48852,381,395,9999,2
466,0,462,368,65535,65535,13500,0,52127,1,54758,54765,768,256,40,0,0,10439,381,395,9999,2
467,0,462,368,65535,65535,13500,0,52131,3,54758,54765,768,256,40,0,0,58585,381,395,9999,2
468,0,462,368,65535,65535,13500,0,52131,2,54758,54765,768,256,40,0,0,17029,381,395,9999,2
469,0,462,368,65535,65535,13500,0,52131,1,54758,54765,768,256,40,0,0,39771,381,395,9999,2
470,0,462,368,65535,65535,13500,0,52135,1,54758,54765,768,256,40,0,0,51992,381,395,9999,2
471,0,462,368,65535,65535,13500,0,52139,1,54758,54765,768,256,40,0,0,32008,381,395,9999,2
472,0,462,368,65535,65535,13500,0,52147,1,54758,54765,768,256,40,0,0,55963,381,395,9999,2
473,0,462,368,65535,65535,13500,0,52151,4,54758,54765,768,256,40,0,0,3155,381,395,9999,2
474,0,462,368,65535,65535,13500,0,52151,3,54758,54765,768,256,40,0,0,41037,381,395,9999,2
475,0,462,368,65535,65535,13500,0,52151,2,54758,54765,768,256,40,0,0,34097,381,395,9999,2
476,0,462,368,65535,65535,13500,0,52151,1,54758,54765,768,256,40,0,0,63658,381,395,9999,2
477,0,462,368,65535,65535,13500,0,52155,3,54758,54765,768,256,40,0,0,22505,381,395,9999,2
478,0,462,368,65535,65535,13500,0,52155,2,54758,54765,768,256,40,0,0,36804,381,395,9999,2
479,0,462,368,65535,65535,13500,0,52155,1,54758,54765,768,256,40,0,0,55260,381,395,9999,2
480,0,462,368,65535,65535,13500,0,52159,3,54758,54765,768,256,40,0,0,20804,381,395,9999,2
481,0,462,368,65535,65535,13500,0,52159,2,54758,54765,768,256,40,0,0,22182,381,395,9999,2
482,0,462,368,65535,65535,13500,0,52159,1,54758,54765,768,256,40,0,0,16575,381,395,9999,2
483,0,462,368,65535,65535,13500,0,52163,3,54758,54765,768,256,40,0,0,48465,381,395,9999,2
484,0,462,368,65535,65535,13500,0,52163,2,54758,54765,768,256,40,0,0,39362,381,395,9999,2
485,0,462,368,65535,65535,13500,0,52163,1,54758,54765,768,256,40,0,0,52750,381,395,9999,2
486,0,462,368,65535,65535,13500,0,52167,3,54758,54765,768,256,40,0,0,19223,381,395,9939,2
487,0,462,368,65535,65535,13500,0,52167,2,54758,54765,768,256,40,0,0,30088,381,395,9939,84
488,0,462,368,65535,65535,13500,0,52167,1,54758,54765,768,256,40,0,0,43866,380,390,9939,84
489,0,462,368,65535,65535,13500,0,52171,3,54758,54765,768,256,40,0,0,50792,377,386,9939,84
490,0,462,368,65535,65535,13500,0,52171,2,54758,54765,768,256,40,0,0,3311,372,381,9939,84
491,0,462,368,65535,65535,13500,0,52171,1,54758,54765,768,256,40,0,0,44109,367,376,9939,84
492,0,462,368,65535,65535,13500,0,52175,3,54758,54765,768,256,40,0,0,34157,367,382,9939,42
493,0,462,368,65535,65535,13500,0,52175,2,54758,54765,768,256,40,0,0,9386,367,382,9939,42
494,0,462,368,65535,65535,13500,0,52175,1,54758,54765,768,256,40,0,0,21445,367,382,9939,42
495,0,462,368,65535,65535,13500,0,52179,1,54758,54765,768,256,40,0,0,56240,367,382,9939,42
496,0,462,368,65535,65535,13500,0,52183,1,54758,54765,768,256,40,0,0,30040,367,383,9939,42
497,0,462,368,65535,65535,13500,0,52191,1,54758,54765,768,256,40,0,0,43475,367,383,9939,42
498,0,462,368,65535,65535,13500,0,52195,4,54758,54765,768,256,40,0,0,9054,367,384,9939,42
499,0,462,368,65535,65535,13500,0,52195,3,54758,54765,768,256,40,0,0,55232,367,384,9939,42
500,64,462,368,65535,65535,13500,0,52195,2,54758,54765,768,256,40,0,0,50500,367,385,9939,104
501,0,462,368,65535,65535,13500,0,52195,1,54758,54765,768,256,40,0,0,22762,367,386,9939,104
502,0,462,368,65535,65535,13500,0,52111,3,54758,54765,768,256,40,0,0,38089,367,387,9939,104
503,0,462,368,65535,65535,13500,0,52111,2,54758,54765,768,256,40,0,0,61685,367,388,9939,104
504,0,462,368,65535,65535,13500,0,52111,1,54758,54765,768,256,40,0,0,52929,367,389,9939,104
505,0,462,368,65535,65535,13500,0,52115,3,54758,54765,768,256,40,0,0,51735,367,391,9939,104
506,0,462,368,65535,65535,13500,0,52115,2,54758,54765,768,256,40,0,0,30723,367,392,9939,104
507,0,462,368,65535,65535,13500,0,52115,1,54758,54765,768,256,40,0,0,4713,367,394,9939,104
508,0,462,368,65535,65535,13500,0,52119,3,54758,54765,768,256,40,0,0,3691,367,395,9939,104
509,0,462,368,65535,65535,13500,0,52119,2,54758,54765,768,256,40,0,0,6231,367,397,9939,104
510,0,462,368,65535,65535,13500,0,52119,1,54758,54765,768,256,40,0,0,46217,367,395,9939,165
511,0,462,368,65535,65535,13500,0,52123,3,54758,54765,768,256,40,0,0,45461,367,395,9939,165
512,0,462,368,65535,65535,13500,0,52123,2,54758,54765,768,256,40,0,0,60806,367,395,9939,165
513,0,462,368,65535,65535,13500,0,52123,1,54758,54765,768,256,40,0,0,41906,367,395,9939,165
514,0,462,368,65535,65535,13500,0,52127,3,54758,54765,768,256,40,0,0,32320,367,395,9939,165
515,0,462,368,65535,65535,13500,0,52127,2,54758,54765,768,256,40,0,0,17287,367,395,9939,165
516,0,462,368,65535,65535,13500,0,52127,1,54758,54765,768,256,40,0,0,42336,367,395,9939,165
517,0,462,368,65535,65535,13500,0,52131,3,54758,54765,768,256,40,0,0,58442,367,395,9939,2
518,0,462,368,65535,65535,13500,0,52131,2,54758,54765,768,256,40,0,0,30597,367,395,9939,2
519,0,462,368,65535,65535,13500,0,52131,1,54758,54765,768,256,40,0,0,40036,367,395,9939,2
520,64,462,368,65535,65535,13500,0,52135,1,54758,54765,768,256,40,0,0,63517,367,395,9939,2
521,0,462,368,65535,65535,13500,0,52139,1,54758,54765,768,256,40,0,0,38633,367,395,9939,2
522,0,462,368,65535,65535,13500,0,52147,1,54758,54765,768,256,40,0,0,54796,367,395,9939,2
523,0,462,368,65535,65535,13500,0,52151,4,54758,54765,768,256,40,0,0,16703,367,395,9939,2
524,0,462,368,65535,65535,13500,0,52151,3,54758,54765,768,256,40,0,0,15702,367,395,9939,2
525,0,462,368,65535,65535,13500,0,52151,2,54758,54765,768,256,40,0,0,45122,367,395,9939,2
526,0,462,368,65535,65535,13500,0,52151,1,54758,54765,768,256,40,0,0,20097,367,395,9939,2
527,0,462,368,65535,65535,13500,0,52155,3,54758,54765,768,256,40,0,0,34711,367,395,9939,2
528,0,462,368,65535,65535,13500,0,52155,2,54758,54765,768,256,40,0,0,63156,367,395,9939,2
529,0,462,368,65535,65535,13500,0,52155,1,54758,54765,768,256,40,0,0,35295,367,395,9939,2
