frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
99,0,446,387,0,65535,13500,0,51728,10,50859,51550,0,256,0,0,0,64491,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,446,387,0,65535,13500,0,51728,9,50859,51550,0,256,0,0,0,40184,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,446,387,0,65535,13500,0,51728,8,50859,51550,0,256,0,0,0,56349,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,446,387,0,65535,13500,0,51728,7,50859,51550,0,256,0,0,0,38493,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,446,387,0,65535,13500,0,51728,6,50859,51550,0,256,0,0,0,54527,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,446,387,0,65535,13500,0,51728,5,50859,51550,0,256,0,0,0,54,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,446,387,0,65535,13500,0,51728,4,50859,51550,0,256,0,0,0,3857,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,446,387,0,65535,13500,0,51728,3,50859,51550,0,256,0,0,0,22108,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,446,387,0,65535,13500,0,51728,2,50859,51550,0,256,0,0,0,52927,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,446,387,0,65535,13500,0,51728,1,50859,51550,0,256,0,0,0,49175,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,446,387,0,65535,13500,0,51741,32,50859,51550,0,256,0,0,0,30673,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,446,387,0,65535,13500,0,51741,31,50859,51550,0,256,0,0,0,6244,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,446,387,0,65535,13500,0,51741,30,50859,51550,0,256,0,0,0,62857,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,446,387,0,65535,13500,0,51741,29,50859,51550,0,256,0,0,0,45786,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,446,387,0,65535,13500,0,51741,28,50859,51550,0,256,0,0,0,18059,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,446,387,0,65535,13500,0,51741,27,50859,51550,0,256,0,0,0,47471,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,446,387,0,65535,13500,0,51741,26,50859,51550,0,256,0,0,0,12206,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,446,387,0,65535,13500,0,51741,25,50859,51550,0,256,0,0,0,26620,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,446,387,0,65535,13500,0,51741,24,50859,51550,0,256,0,0,0,61204,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,446,387,0,65535,13500,0,51741,23,50859,51550,0,256,0,0,0,27068,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,446,387,0,65535,13500,0,51741,22,50859,51550,0,256,0,0,0,44830,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,446,387,0,65535,13500,0,51741,21,50859,51550,0,256,0,0,0,39548,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,446,387,0,65535,13500,0,51741,20,50859,51550,0,256,0,0,0,28691,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,446,387,0,65535,13500,0,51741,19,50859,51550,0,256,0,0,0,25153,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,446,387,0,65535,13500,0,51741,18,50859,51550,0,256,0,0,0,18427,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,446,387,0,65535,13500,0,51741,17,50859,51550,0,256,0,0,0,59764,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,446,387,0,65535,13500,0,51741,16,50859,51550,0,256,0,0,0,18846,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,446,387,0,65535,13500,0,51741,15,50859,51550,0,256,0,0,0,6270,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,446,387,0,65535,13500,0,51741,14,50859,51550,0,256,0,0,0,30601,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,446,387,0,65535,13500,0,51741,13,50859,51550,0,256,0,0,0,45156,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,446,387,0,65535,13500,0,51741,12,50859,51550,0,256,0,0,0,63617,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,446,387,0,65535,13500,0,51741,11,50859,51550,0,256,0,0,0,35561,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,446,387,0,65535,13500,0,51741,10,50859,51550,0,256,0,0,0,37059,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,446,387,0,65535,13500,0,51741,9,50859,51550,0,256,0,0,0,53985,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,446,387,0,65535,13500,0,51741,8,50859,51550,0,256,0,0,0,27179,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,446,387,0,65535,13500,0,51741,7,50859,51550,0,256,0,0,0,55843,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,446,387,0,65535,13500,0,51741,6,50859,51550,0,256,0,0,0,46163,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,446,387,0,65535,13500,0,51741,5,50859,51550,0,256,0,0,0,41877,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,446,387,0,65535,13500,0,51741,4,50859,51550,0,256,0,0,0,60736,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,446,387,0,65535,13500,0,51741,3,50859,51550,0,256,0,0,0,17842,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,446,387,0,65535,13500,0,51741,2,50859,51550,0,256,0,0,0,31850,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,446,387,0,65535,13500,0,51741,1,50859,51550,0,256,0,0,0,5501,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,446,387,0,65535,13500,0,51754,16,50859,51550,0,256,0,0,0,29306,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,446,387,0,65535,13500,0,51754,15,50859,51550,0,256,0,0,0,25931,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,446,387,0,65535,13500,0,51754,14,50859,51550,0,256,0,0,0,31242,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,446,387,0,65535,13500,0,51754,13,50859,51550,0,256,0,0,0,13683,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,446,387,0,65535,13500,0,51754,12,50859,51550,0,256,0,0,0,16666,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,446,387,0,65535,13500,0,51754,11,50859,51550,0,256,0,0,0,33878,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,446,387,0,65535,13500,0,51754,10,50859,51550,0,256,0,0,0,45477,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,446,387,0,65535,13500,0,51754,9,50859,51550,0,256,0,0,0,15750,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,446,387,0,65535,13500,0,51754,8,50859,51550,0,256,0,0,0,41026,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,446,387,0,65535,13500,0,51754,7,50859,51550,0,256,0,0,0,20017,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,446,387,0,65535,13500,0,51754,6,50859,51550,0,256,0,0,0,63383,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,446,387,0,65535,13500,0,51754,5,50859,51550,0,256,0,0,0,63716,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,446,387,0,65535,13500,0,51754,4,50859,51550,0,256,0,0,0,31209,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,446,387,0,65535,13500,0,51754,3,50859,51550,0,256,0,0,0,36974,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,446,387,0,65535,13500,0,51754,2,50859,51550,0,256,0,0,0,10721,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,446,387,0,65535,13500,0,51754,1,50859,51550,0,256,0,0,0,26334,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,446,387,0,65535,13500,0,51767,8,50859,51550,0,256,0,0,0,22799,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,446,387,0,65535,13500,0,51767,7,50859,51550,0,256,0,0,0,19918,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,446,387,0,65535,13500,0,51767,6,50859,51550,0,256,0,0,0,2194,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,446,387,0,65535,13500,0,51767,5,50859,51550,0,256,0,0,0,56121,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0,446,387,0,65535,13500,0,51767,4,50859,51550,0,256,0,0,0,8792,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,446,387,0,65535,13500,0,51767,3,50859,51550,0,256,0,0,0,47547,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0,446,387,0,65535,13500,0,51767,2,50859,51550,0,256,0,0,0,43950,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,446,387,0,65535,13500,0,51767,1,50859,51550,0,256,0,0,0,27240,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,446,387,0,65535,13500,0,51780,32,50859,51550,0,256,0,0,0,2851,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,446,387,0,65535,13500,0,51780,31,50859,51550,0,256,0,0,0,45128,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,446,387,0,65535,13500,0,51780,30,50859,51550,0,256,0,0,0,27777,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,446,387,0,65535,13500,0,51780,29,50859,51550,0,256,0,0,0,34861,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,446,387,0,65535,13500,0,51780,28,50859,51550,0,256,0,0,0,58553,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,446,387,0,65535,13500,0,51780,27,50859,51550,0,256,0,0,0,41605,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,446,387,0,65535,13500,0,51780,26,50859,51550,0,256,0,0,0,40251,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,446,387,0,65535,13500,0,51780,25,50859,51550,0,256,0,0,0,11042,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,446,387,0,65535,13500,0,51780,24,50859,51550,0,256,0,0,0,44008,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,446,387,0,65535,13500,0,51780,23,50859,51550,0,256,0,0,0,35944,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,446,387,0,65535,13500,0,51780,22,50859,51550,0,256,0,0,0,3021,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,446,387,0,65535,13500,0,51780,21,50859,51550,0,256,0,0,0,584,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,446,387,0,65535,13500,0,51780,20,50859,51550,0,256,0,0,0,26907,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,446,387,0,65535,13500,0,51780,19,50859,51550,0,256,0,0,0,35358,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,446,387,0,65535,13500,0,51780,18,50859,51550,0,256,0,0,0,39363,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,446,387,0,65535,13500,0,51780,17,50859,51550,0,256,0,0,0,54030,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,446,387,0,65535,13500,0,51780,16,50859,51550,0,256,0,0,0,19248,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,446,387,0,65535,13500,0,51780,15,50859,51550,0,256,0,0,0,62088,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,446,387,0,65535,13500,0,51780,14,50859,51550,0,256,0,0,0,44491,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,446,387,0,65535,13500,0,51780,13,50859,51550,0,256,0,0,0,64370,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,446,387,0,65535,13500,0,51780,12,50859,51550,0,256,0,0,0,16376,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,446,387,0,65535,13500,0,51780,11,50859,51550,0,256,0,0,0,55884,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,446,387,0,65535,13500,0,51780,10,50859,51550,0,256,0,0,0,33107,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,446,387,0,65535,13500,0,51780,9,50859,51550,0,256,0,0,0,41622,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,446,387,0,65535,13500,0,51780,8,50859,51550,0,256,0,0,0,62011,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,446,387,0,65535,13500,0,51780,7,50859,51550,0,256,0,0,0,11467,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,446,387,0,65535,13500,0,51780,6,50859,51550,0,256,0,0,0,63725,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,446,387,0,65535,13500,0,51780,5,50859,51550,0,256,0,0,0,42729,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,446,387,0,65535,13500,0,51780,4,50859,51550,0,256,0,0,0,37199,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,446,387,0,65535,13500,0,51780,3,50859,51550,0,256,0,0,0,36582,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,446,387,0,65535,13500,0,51780,2,50859,51550,0,256,0,0,0,33239,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,446,387,0,65535,13500,0,51780,1,50859,51550,0,256,0,0,0,13974,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,446,387,0,65535,13500,0,51788,4,50859,51550,0,256,0,0,0,61471,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,446,387,0,65535,13500,0,51788,3,50859,51550,0,256,0,0,0,41153,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,446,387,0,65535,13500,0,51788,2,50859,51550,0,256,0,0,0,51505,381,395,9999,2,30583,0,43538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
