mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
0,28,125,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0020
0,28,126,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0020
0,28,127,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,28,128,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,28,129,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,28,130,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,28,131,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,28,132,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,28,133,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,28,134,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,28,135,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,28,136,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,28,137,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,28,138,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,28,139,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,28,140,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,28,141,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,28,142,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,28,143,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,28,144,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,28,145,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,28,146,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,28,147,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,28,148,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,28,149,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,28,150,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,28,151,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,28,152,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,28,153,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,28,154,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,28,155,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,28,156,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,28,157,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,28,158,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,28,159,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,28,160,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,28,161,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,28,162,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,28,163,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,28,164,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,28,165,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,28,166,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,28,167,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,28,168,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,28,169,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,28,170,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,28,171,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,28,172,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,28,173,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,28,174,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,28,175,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,28,176,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,28,177,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,28,178,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,28,179,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,28,180,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,28,181,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,28,182,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,28,183,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,28,184,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,28,185,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,28,186,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,28,187,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,28,188,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,28,189,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,28,190,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,28,191,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,28,192,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,28,193,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,28,194,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,28,195,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,28,196,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,28,197,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,28,198,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,28,199,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,28,200,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,28,201,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,28,202,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,28,203,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,28,204,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,28,205,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,28,206,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,28,207,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,28,208,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,28,209,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,28,210,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,28,211,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,28,212,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,28,213,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,28,214,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,28,215,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,28,216,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,28,217,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,28,218,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,28,219,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,29,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,29,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,29,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,29,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,29,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,29,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,29,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,29,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,29,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,29,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,29,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,29,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,29,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,29,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,29,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,29,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,29,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,29,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,29,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,29,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,29,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,29,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,29,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,29,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,29,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,29,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,29,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,29,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,29,28,0000,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,29,29,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
0,29,30,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
0,29,31,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
0,29,32,0080,03E80000,01E25BFF,4D,0000,0001,0004A800,0001,0020
0,29,33,0080,03E80000,01DDB3FF,4D,0001,0004,00048C00,0001,0020
0,29,34,0080,03E80000,01D927FF,4D,0001,0003,00047000,0001,0020
0,29,35,0080,03E80000,01D4B7FF,4D,0001,0002,00045400,0001,0020
0,29,36,0080,03E80000,01D063FF,4D,0001,0001,00043800,0001,0020
0,29,37,0080,03E80000,01CC2BFF,4D,0001,0003,00041C00,0001,0020
0,29,38,0080,03E80000,01C80FFF,4D,0001,0002,00040000,0001,0020
0,29,39,0080,03E80000,01C40FFF,4D,0001,0001,0003E400,0001,0020
0,29,40,0080,03E80000,01C02BFF,4D,0001,0003,0003C800,0001,0020
0,29,41,0080,03E80000,01BC63FF,4D,0001,0002,0003AC00,0001,0020
0,29,42,0080,03E80000,01B8B7FF,4D,0001,0001,00039000,0001,0020
0,29,43,0080,03E80000,01B527FF,4D,0001,0003,00037400,0001,0020
0,29,44,0080,03E80000,01B1B3FF,4D,0001,0002,00035800,0001,0020
0,29,45,0080,03E80000,01AE5BFF,4D,0001,0001,00033C00,0001,0020
0,29,46,0080,03E80000,01AB1FFF,4D,0001,0003,00032000,0001,0020
0,29,47,0080,03E80000,01A7FFFF,4D,0001,0002,00030400,0001,0020
0,29,48,0080,03E80000,01A4FBFF,4D,0001,0001,0002E800,0001,0020
0,29,49,0080,03E80000,01A213FF,4D,0001,0003,0002CC00,0001,0020
0,29,50,0080,03E80000,019F47FF,4D,0001,0002,0002B000,0001,0020
0,29,51,0080,03E80000,019C97FF,4D,0001,0001,00029400,0001,0020
0,29,52,0080,03E80000,019A03FF,4D,0001,0003,00027800,0001,0020
0,29,53,0080,03E80000,01978BFF,4D,0001,0002,00025C00,0001,0020
0,29,54,0080,03E80000,01952FFF,4D,0001,0001,00024000,0001,0020
0,29,55,0080,03E80000,0192EFFF,4D,0001,0003,00022400,0001,0020
0,29,56,0080,03E80000,0190CBFF,4D,0001,0002,00020800,0001,0020
0,29,57,0080,03E80000,018EC3FF,4D,0001,0001,0001EC00,0001,0020
0,29,58,0080,03E80000,018CD7FF,4D,0001,0003,0001D000,0001,0020
0,29,59,0080,03E80000,018B07FF,4D,0001,0002,0001B400,0001,0020
0,29,60,0080,03E80000,018953FF,4D,0001,0001,00019800,0001,0020
0,29,61,0080,03E80000,0187BBFF,4D,0001,0003,00017C00,0001,0020
0,29,62,0080,03E80000,01863FFF,4D,0001,0002,00016000,0001,0020
0,29,63,0080,03E80000,0184DFFF,4D,0001,0001,00014400,0001,0020
0,29,64,0080,03E80000,01839BFF,4D,0001,0003,00012800,0001,0020
0,29,65,0080,03E80000,018273FF,4D,0001,0002,00010C00,0001,0020
0,29,66,0080,03E80000,018167FF,4D,0001,0001,0000F000,0001,0020
0,29,67,0080,03E80000,018077FF,4D,0001,0003,0000D400,0001,0020
0,29,68,0080,03E80000,017FA3FF,4D,0001,0002,0000B800,0001,0020
0,29,69,0080,03E80000,017EEBFF,4D,0001,0001,00009C00,0001,0020
0,29,70,0080,03E80000,017E4FFF,4D,0001,0003,00008000,0001,0020
0,29,71,0080,03E80000,017DCFFF,4D,0001,0002,00006400,0001,0020
0,29,72,0080,03E80000,017D6BFF,4D,0001,0001,00004800,0001,0020
0,29,73,0080,03E80000,017D23FF,4D,0001,0003,00002C00,0001,0020
0,29,74,0080,03E80000,017CF7FF,4D,0001,0002,00001000,0001,0020
0,29,75,0080,03E80000,017CE7FF,4D,0001,0001,FFFFF400,0001,0020
0,29,76,0080,03E80000,017CE7FF,4D,0002,0004,00001C00,0002,0020
0,29,77,0080,03E80000,017D03FF,4D,0002,0003,00003800,0002,0020
0,29,78,0080,03E80000,017D3BFF,4D,0002,0002,00005400,0002,0020
0,29,79,0080,03E80000,017D8FFF,4D,0002,0001,00007000,0002,0020
0,29,80,0080,03E80000,017DFFFF,4D,0003,0004,00008C00,0002,0020
0,29,81,0080,03E80000,017E8BFF,4D,0003,0003,0000A800,0002,0020
0,29,82,0080,03E80000,017F33FF,4D,0003,0002,0000C400,0002,0020
0,29,83,0080,03E80000,017FF7FF,4D,0003,0001,0000E000,0002,0020
0,29,84,0080,03E80000,0180D7FF,4D,0004,0004,0000FC00,0002,0020
0,29,85,0080,03E80000,0181D3FF,4D,0004,0003,00011800,0002,0020
0,29,86,0080,03E80000,0182EBFF,4D,0004,0002,00013400,0002,0020
0,29,87,0080,03E80000,01841FFF,4D,0004,0001,00015000,0002,0020
0,29,88,0080,03E80000,01856FFF,4D,0005,0050,00016C00,0002,0020
0,29,89,0080,03E80000,0186DBFF,4D,0005,004F,00018800,0002,0020
0,29,90,0080,03E80000,018863FF,4D,0005,004E,0001A400,0002,0020
0,29,91,0080,03E80000,018A07FF,4D,0005,004D,0001C000,0002,0020
0,29,92,0080,03E80000,018BC7FF,4D,0005,004C,0001DC00,0002,0020
0,29,93,0080,03E80000,018DA3FF,4D,0005,004B,0001F800,0002,0020
0,29,94,0080,03E80000,018F9BFF,4D,0005,004A,00021400,0002,0020
0,29,95,0080,03E80000,0191AFFF,4D,0005,0049,00023000,0002,0020
0,29,96,0080,03E80000,0193DFFF,4D,0005,0048,00024C00,0002,0020
0,29,97,0080,03E80000,01962BFF,4D,0005,0047,00026800,0002,0020
0,29,98,0080,03E80000,019893FF,4D,0005,0046,00028400,0002,0020
0,29,99,0080,03E80000,019B17FF,4D,0005,0045,0002A000,0002,0020
0,29,100,0080,03E80000,019DB7FF,4D,0005,0044,0002BC00,0002,0020
0,29,101,0080,03E80000,01A073FF,4D,0005,0043,0002D800,0002,0020
0,29,102,0080,03E80000,01A34BFF,4D,0005,0042,0002F400,0002,0020
0,29,103,0080,03E80000,01A63FFF,4D,0005,0041,00031000,0002,0020
0,29,104,0080,03E80000,01A94FFF,4D,0005,0040,00032C00,0002,0020
0,29,105,0080,03E80000,01AC7BFF,4D,0005,003F,00034800,0002,0020
0,29,106,0080,03E80000,01AFC3FF,4D,0005,003E,00036400,0002,0020
0,29,107,0080,03E80000,01B327FF,4D,0005,003D,00038000,0002,0020
0,29,108,0080,03E80000,01B6A7FF,4D,0005,003C,00039C00,0002,0020
0,29,109,0080,03E80000,01BA43FF,4D,0005,003B,0003B800,0002,0020
0,29,110,0080,03E80000,01BDFBFF,4D,0005,003A,0003D400,0002,0020
0,29,111,0080,03E80000,01C1CFFF,4D,0005,0039,0003F000,0002,0020
0,29,112,0080,03E80000,01C5BFFF,4D,0005,0038,00040C00,0002,0020
0,29,113,0080,03E80000,01C9CBFF,4D,0005,0037,00042800,0002,0020
0,29,114,0080,03E80000,01CDF3FF,4D,0005,0036,00044400,0002,0020
0,29,115,0080,03E80000,01D237FF,4D,0005,0035,00046000,0002,0020
0,29,116,0080,03E80000,01D697FF,4D,0005,0034,00047C00,0002,0020
0,29,117,0080,03E80000,01DB13FF,4D,0005,0033,00049800,0002,0020
0,29,118,0080,03E80000,01DFABFF,4D,0005,0032,0004B400,0002,0020
0,29,119,0080,03E80000,01E45FFF,4D,0005,0031,0004D000,0002,0020
0,29,120,0080,03E80000,01E92FFF,4D,0005,0030,0004EC00,0002,0020
0,29,121,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0020
0,29,122,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0020
0,29,123,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0020
0,29,124,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0020
0,29,125,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0020
0,29,126,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0020
0,29,127,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0020
0,29,128,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,29,129,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,29,130,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,29,131,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,29,132,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,29,133,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,29,134,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,29,135,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,29,136,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,29,137,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,29,138,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,29,139,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,29,140,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,29,141,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,29,142,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,29,143,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,29,144,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,29,145,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,29,146,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,29,147,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,29,148,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,29,149,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,29,150,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,29,151,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,29,152,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,29,153,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,29,154,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,29,155,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,29,156,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,29,157,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,29,158,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,29,159,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,29,160,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,29,161,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,29,162,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,29,163,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,29,164,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,29,165,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,29,166,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,29,167,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,29,168,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,29,169,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,29,170,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,29,171,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,29,172,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,29,173,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,29,174,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,29,175,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,29,176,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,29,177,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,29,178,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,29,179,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,29,180,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,29,181,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,29,182,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,29,183,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,29,184,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,29,185,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,29,186,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,29,187,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,29,188,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,29,189,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,29,190,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,29,191,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,29,192,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,29,193,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,29,194,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,29,195,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,29,196,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,29,197,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,29,198,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,29,199,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,29,200,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,29,201,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,29,202,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,29,203,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,29,204,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,29,205,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,29,206,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,29,207,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,29,208,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,29,209,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,29,210,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,29,211,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,29,212,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,29,213,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,29,214,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,29,215,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,29,216,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,29,217,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,29,218,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,29,219,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,30,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,30,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,30,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,30,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,30,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,30,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,30,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,30,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,30,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,30,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,30,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,30,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,30,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,30,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,30,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,30,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,30,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,30,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,30,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,30,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,30,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,30,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,30,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,30,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,30,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,30,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,30,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,30,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,30,28,0000,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,30,29,0000,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,30,30,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
0,30,31,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
