type,bts,x,y,radius,ceiling,resultY
1,219,88,79,17,1,79
1,219,95,64,17,0,47
1,219,95,64,17,1,64
1,219,95,71,17,0,47
1,219,95,71,17,1,71
1,219,95,72,17,0,47
1,219,95,72,17,1,72
1,219,95,79,17,0,47
1,219,95,79,17,1,79
1,220,80,64,17,0,47
1,220,80,64,17,1,47
1,220,80,71,17,0,47
1,220,80,71,17,1,47
1,220,80,72,17,0,47
1,220,80,72,17,1,47
1,220,80,79,17,0,47
1,220,80,79,17,1,47
1,220,87,64,17,0,47
1,220,87,64,17,1,47
1,220,87,71,17,0,47
1,220,87,71,17,1,47
1,220,87,72,17,0,47
1,220,87,72,17,1,47
1,220,87,79,17,0,47
1,220,87,79,17,1,47
1,220,88,64,17,0,47
1,220,88,64,17,1,47
1,220,88,71,17,0,47
1,220,88,71,17,1,47
1,220,88,72,17,0,47
1,220,88,72,17,1,47
1,220,88,79,17,0,47
1,220,88,79,17,1,47
1,220,95,64,17,0,47
1,220,95,64,17,1,64
1,220,95,71,17,0,47
1,220,95,71,17,1,71
1,220,95,72,17,0,47
1,220,95,72,17,1,72
1,220,95,79,17,0,47
1,220,95,79,17,1,79
1,221,80,64,17,0,47
1,221,80,64,17,1,47
1,221,80,71,17,0,47
1,221,80,71,17,1,47
1,221,80,72,17,0,47
1,221,80,72,17,1,47
1,221,80,79,17,0,47
1,221,80,79,17,1,47
1,221,87,64,17,0,47
1,221,87,64,17,1,64
1,221,87,71,17,0,47
1,221,87,71,17,1,71
1,221,87,72,17,0,47
1,221,87,72,17,1,72
1,221,87,79,17,0,47
1,221,87,79,17,1,79
1,221,88,64,17,0,47
1,221,88,64,17,1,64
1,221,88,71,17,0,47
1,221,88,71,17,1,71
1,221,88,72,17,0,47
1,221,88,72,17,1,72
1,221,88,79,17,0,47
1,221,88,79,17,1,79
1,221,95,64,17,0,47
1,221,95,64,17,1,64
1,221,95,71,17,0,47
1,221,95,71,17,1,71
1,221,95,72,17,0,47
1,221,95,72,17,1,72
1,221,95,79,17,0,47
1,221,95,79,17,1,79
1,222,80,64,17,0,47
1,222,80,64,17,1,47
1,222,80,71,17,0,47
1,222,80,71,17,1,47
1,222,80,72,17,0,47
1,222,80,72,17,1,47
1,222,80,79,17,0,47
1,222,80,79,17,1,47
1,222,87,64,17,0,47
1,222,87,64,17,1,47
1,222,87,71,17,0,47
1,222,87,71,17,1,71
1,222,87,72,17,0,47
1,222,87,72,17,1,72
1,222,87,79,17,0,47
1,222,87,79,17,1,47
1,222,88,64,17,0,47
1,222,88,64,17,1,47
1,222,88,71,17,0,47
1,222,88,71,17,1,71
1,222,88,72,17,0,47
1,222,88,72,17,1,72
1,222,88,79,17,0,47
1,222,88,79,17,1,47
1,222,95,64,17,0,47
1,222,95,64,17,1,64
1,222,95,71,17,0,47
1,222,95,71,17,1,71
1,222,95,72,17,0,47
1,222,95,72,17,1,72
1,222,95,79,17,0,47
1,222,95,79,17,1,79
1,223,80,64,17,0,47
1,223,80,64,17,1,47
1,223,80,71,17,0,47
1,223,80,71,17,1,47
1,223,80,72,17,0,47
1,223,80,72,17,1,47
1,223,80,79,17,0,47
1,223,80,79,17,1,47
1,223,87,64,17,0,47
1,223,87,64,17,1,47
1,223,87,71,17,0,47
1,223,87,71,17,1,47
1,223,87,72,17,0,47
1,223,87,72,17,1,47
1,223,87,79,17,0,47
1,223,87,79,17,1,47
1,223,88,64,17,0,47
1,223,88,64,17,1,47
1,223,88,71,17,0,47
1,223,88,71,17,1,47
1,223,88,72,17,0,47
1,223,88,72,17,1,47
1,223,88,79,17,0,47
1,223,88,79,17,1,47
1,223,95,64,17,0,47
1,223,95,64,17,1,64
1,223,95,71,17,0,47
1,223,95,71,17,1,71
1,223,95,72,17,0,47
1,223,95,72,17,1,72
1,223,95,79,17,0,47
1,223,95,79,17,1,79
2,0,80,64,17,0,64
2,0,80,64,17,1,64
2,0,80,71,17,0,71
2,0,80,71,17,1,71
2,0,80,72,17,0,72
2,0,80,72,17,1,72
2,0,80,79,17,0,79
2,0,80,79,17,1,79
2,0,87,64,17,0,64
2,0,87,64,17,1,64
2,0,87,71,17,0,71
2,0,87,71,17,1,71
2,0,87,72,17,0,72
2,0,87,72,17,1,72
2,0,87,79,17,0,79
2,0,87,79,17,1,79
2,0,88,64,17,0,64
2,0,88,64,17,1,64
2,0,88,71,17,0,71
2,0,88,71,17,1,71
2,0,88,72,17,0,72
2,0,88,72,17,1,72
2,0,88,79,17,0,79
2,0,88,79,17,1,79
2,0,95,64,17,0,64
2,0,95,64,17,1,64
2,0,95,71,17,0,71
2,0,95,71,17,1,71
2,0,95,72,17,0,72
2,0,95,72,17,1,72
2,0,95,79,17,0,79
2,0,95,79,17,1,79
3,0,80,64,17,0,64
3,0,80,64,17,1,64
3,0,80,71,17,0,71
3,0,80,71,17,1,71
3,0,80,72,17,0,72
3,0,80,72,17,1,72
3,0,80,79,17,0,79
3,0,80,79,17,1,79
3,0,87,64,17,0,64
3,0,87,64,17,1,64
3,0,87,71,17,0,71
3,0,87,71,17,1,71
3,0,87,72,17,0,72
3,0,87,72,17,1,72
3,0,87,79,17,0,79
3,0,87,79,17,1,79
3,0,88,64,17,0,64
3,0,88,64,17,1,64
3,0,88,71,17,0,71
3,0,88,71,17,1,71
3,0,88,72,17,0,72
3,0,88,72,17,1,72
3,0,88,79,17,0,79
3,0,88,79,17,1,79
3,0,95,64,17,0,64
3,0,95,64,17,1,64
3,0,95,71,17,0,71
3,0,95,71,17,1,71
3,0,95,72,17,0,72
3,0,95,72,17,1,72
3,0,95,79,17,0,79
3,0,95,79,17,1,79
4,0,80,64,17,0,64
4,0,80,64,17,1,64
4,0,80,71,17,0,71
4,0,80,71,17,1,71
4,0,80,72,17,0,72
4,0,80,72,17,1,72
4,0,80,79,17,0,79
4,0,80,79,17,1,79
4,0,87,64,17,0,64
4,0,87,64,17,1,64
4,0,87,71,17,0,71
4,0,87,71,17,1,71
4,0,87,72,17,0,72
4,0,87,72,17,1,72
4,0,87,79,17,0,79
4,0,87,79,17,1,79
4,0,88,64,17,0,64
4,0,88,64,17,1,64
4,0,88,71,17,0,71
4,0,88,71,17,1,71
4,0,88,72,17,0,72
4,0,88,72,17,1,72
4,0,88,79,17,0,79
4,0,88,79,17,1,79
4,0,95,64,17,0,64
4,0,95,64,17,1,64
4,0,95,71,17,0,71
4,0,95,71,17,1,71
4,0,95,72,17,0,72
4,0,95,72,17,1,72
4,0,95,79,17,0,79
4,0,95,79,17,1,79
5,0,80,64,17,0,64
5,0,80,64,17,1,64
5,0,80,71,17,0,71
5,0,80,71,17,1,71
5,0,80,72,17,0,72
5,0,80,72,17,1,72
5,0,80,79,17,0,79
5,0,80,79,17,1,79
5,0,87,64,17,0,64
5,0,87,64,17,1,64
5,0,87,71,17,0,71
5,0,87,71,17,1,71
5,0,87,72,17,0,72
5,0,87,72,17,1,72
5,0,87,79,17,0,79
5,0,87,79,17,1,79
5,0,88,64,17,0,64
5,0,88,64,17,1,64
5,0,88,71,17,0,71
5,0,88,71,17,1,71
5,0,88,72,17,0,72
5,0,88,72,17,1,72
5,0,88,79,17,0,79
5,0,88,79,17,1,79
5,0,95,64,17,0,64
5,0,95,64,17,1,64
5,0,95,71,17,0,71
5,0,95,71,17,1,71
5,0,95,72,17,0,72
5,0,95,72,17,1,72
5,0,95,79,17,0,79
5,0,95,79,17,1,79
6,0,80,64,17,0,64
6,0,80,64,17,1,64
6,0,80,71,17,0,71
6,0,80,71,17,1,71
6,0,80,72,17,0,72
6,0,80,72,17,1,72
6,0,80,79,17,0,79
6,0,80,79,17,1,79
6,0,87,64,17,0,64
6,0,87,64,17,1,64
6,0,87,71,17,0,71
6,0,87,71,17,1,71
6,0,87,72,17,0,72
6,0,87,72,17,1,72
6,0,87,79,17,0,79
6,0,87,79,17,1,79
6,0,88,64,17,0,64
6,0,88,64,17,1,64
6,0,88,71,17,0,71
6,0,88,71,17,1,71
6,0,88,72,17,0,72
6,0,88,72,17,1,72
6,0,88,79,17,0,79
6,0,88,79,17,1,79
6,0,95,64,17,0,64
6,0,95,64,17,1,64
6,0,95,71,17,0,71
6,0,95,71,17,1,71
6,0,95,72,17,0,72
6,0,95,72,17,1,72
6,0,95,79,17,0,79
6,0,95,79,17,1,79
7,0,80,64,17,0,64
7,0,80,64,17,1,64
7,0,80,71,17,0,71
7,0,80,71,17,1,71
7,0,80,72,17,0,72
7,0,80,72,17,1,72
7,0,80,79,17,0,79
7,0,80,79,17,1,79
7,0,87,64,17,0,64
7,0,87,64,17,1,64
7,0,87,71,17,0,71
7,0,87,71,17,1,71
7,0,87,72,17,0,72
7,0,87,72,17,1,72
7,0,87,79,17,0,79
7,0,87,79,17,1,79
7,0,88,64,17,0,64
7,0,88,64,17,1,64
7,0,88,71,17,0,71
7,0,88,71,17,1,71
7,0,88,72,17,0,72
7,0,88,72,17,1,72
7,0,88,79,17,0,79
7,0,88,79,17,1,79
7,0,95,64,17,0,64
7,0,95,64,17,1,64
7,0,95,71,17,0,71
7,0,95,71,17,1,71
7,0,95,72,17,0,72
7,0,95,72,17,1,72
7,0,95,79,17,0,79
7,0,95,79,17,1,79
8,0,80,64,17,0,47
8,0,80,64,17,1,64
8,0,80,71,17,0,47
8,0,80,71,17,1,71
8,0,80,72,17,0,47
8,0,80,72,17,1,72
8,0,80,79,17,0,47
8,0,80,79,17,1,79
8,0,87,64,17,0,47
8,0,87,64,17,1,64
8,0,87,71,17,0,47
8,0,87,71,17,1,71
8,0,87,72,17,0,47
8,0,87,72,17,1,72
8,0,87,79,17,0,47
8,0,87,79,17,1,79
8,0,88,64,17,0,47
8,0,88,64,17,1,64
8,0,88,71,17,0,47
8,0,88,71,17,1,71
8,0,88,72,17,0,47
8,0,88,72,17,1,72
8,0,88,79,17,0,47
8,0,88,79,17,1,79
8,0,95,64,17,0,47
8,0,95,64,17,1,64
8,0,95,71,17,0,47
8,0,95,71,17,1,71
8,0,95,72,17,0,47
8,0,95,72,17,1,72
8,0,95,79,17,0,47
8,0,95,79,17,1,79
9,0,80,64,17,0,47
9,0,80,64,17,1,64
9,0,80,71,17,0,47
9,0,80,71,17,1,71
9,0,80,72,17,0,47
9,0,80,72,17,1,72
9,0,80,79,17,0,47
9,0,80,79,17,1,79
9,0,87,64,17,0,47
9,0,87,64,17,1,64
9,0,87,71,17,0,47
9,0,87,71,17,1,71
9,0,87,72,17,0,47
9,0,87,72,17,1,72
9,0,87,79,17,0,47
9,0,87,79,17,1,79
9,0,88,64,17,0,47
9,0,88,64,17,1,64
9,0,88,71,17,0,47
9,0,88,71,17,1,71
9,0,88,72,17,0,47
9,0,88,72,17,1,72
9,0,88,79,17,0,47
9,0,88,79,17,1,79
9,0,95,64,17,0,47
9,0,95,64,17,1,64
9,0,95,71,17,0,47
9,0,95,71,17,1,71
9,0,95,72,17,0,47
9,0,95,72,17,1,72
9,0,95,79,17,0,47
9,0,95,79,17,1,79
10,0,80,64,17,0,47
10,0,80,64,17,1,64
10,0,80,71,17,0,47
10,0,80,71,17,1,71
10,0,80,72,17,0,47
10,0,80,72,17,1,72
10,0,80,79,17,0,47
10,0,80,79,17,1,79
10,0,87,64,17,0,47
10,0,87,64,17,1,64
10,0,87,71,17,0,47
10,0,87,71,17,1,71
10,0,87,72,17,0,47
10,0,87,72,17,1,72
10,0,87,79,17,0,47
10,0,87,79,17,1,79
10,0,88,64,17,0,47
10,0,88,64,17,1,64
10,0,88,71,17,0,47
10,0,88,71,17,1,71
10,0,88,72,17,0,47
10,0,88,72,17,1,72
10,0,88,79,17,0,47
10,0,88,79,17,1,79
10,0,95,64,17,0,47
10,0,95,64,17,1,64
10,0,95,71,17,0,47
10,0,95,71,17,1,71
10,0,95,72,17,0,47
10,0,95,72,17,1,72
10,0,95,79,17,0,47
10,0,95,79,17,1,79
11,0,80,64,17,0,47
11,0,80,64,17,1,64
11,0,80,71,17,0,47
11,0,80,71,17,1,71
11,0,80,72,17,0,47
11,0,80,72,17,1,72
11,0,80,79,17,0,47
11,0,80,79,17,1,79
11,0,87,64,17,0,47
11,0,87,64,17,1,64
11,0,87,71,17,0,47
11,0,87,71,17,1,71
11,0,87,72,17,0,47
11,0,87,72,17,1,72
11,0,87,79,17,0,47
11,0,87,79,17,1,79
11,0,88,64,17,0,47
11,0,88,64,17,1,64
11,0,88,71,17,0,47
11,0,88,71,17,1,71
11,0,88,72,17,0,47
11,0,88,72,17,1,72
11,0,88,79,17,0,47
11,0,88,79,17,1,79
11,0,95,64,17,0,47
11,0,95,64,17,1,64
11,0,95,71,17,0,47
11,0,95,71,17,1,71
11,0,95,72,17,0,47
11,0,95,72,17,1,72
11,0,95,79,17,0,47
11,0,95,79,17,1,79
12,0,80,64,17,0,47
12,0,80,64,17,1,64
12,0,80,71,17,0,47
12,0,80,71,17,1,71
12,0,80,72,17,0,47
12,0,80,72,17,1,72
12,0,80,79,17,0,47
12,0,80,79,17,1,79
12,0,87,64,17,0,47
12,0,87,64,17,1,64
12,0,87,71,17,0,47
12,0,87,71,17,1,71
12,0,87,72,17,0,47
12,0,87,72,17,1,72
12,0,87,79,17,0,47
12,0,87,79,17,1,79
12,0,88,64,17,0,47
12,0,88,64,17,1,64
12,0,88,71,17,0,47
12,0,88,71,17,1,71
12,0,88,72,17,0,47
12,0,88,72,17,1,72
12,0,88,79,17,0,47
12,0,88,79,17,1,79
12,0,95,64,17,0,47
12,0,95,64,17,1,64
12,0,95,71,17,0,47
12,0,95,71,17,1,71
12,0,95,72,17,0,47
12,0,95,72,17,1,72
12,0,95,79,17,0,47
12,0,95,79,17,1,79
13,0,80,64,17,0,47
13,0,80,64,17,1,64
13,0,80,71,17,0,47
13,0,80,71,17,1,71
13,0,80,72,17,0,47
13,0,80,72,17,1,72
13,0,80,79,17,0,47
13,0,80,79,17,1,79
13,0,87,64,17,0,47
13,0,87,64,17,1,64
13,0,87,71,17,0,47
13,0,87,71,17,1,71
13,0,87,72,17,0,47
13,0,87,72,17,1,72
13,0,87,79,17,0,47
13,0,87,79,17,1,79
13,0,88,64,17,0,47
13,0,88,64,17,1,64
13,0,88,71,17,0,47
13,0,88,71,17,1,71
13,0,88,72,17,0,47
13,0,88,72,17,1,72
13,0,88,79,17,0,47
13,0,88,79,17,1,79
13,0,95,64,17,0,47
13,0,95,64,17,1,64
13,0,95,71,17,0,47
13,0,95,71,17,1,71
13,0,95,72,17,0,47
13,0,95,72,17,1,72
13,0,95,79,17,0,47
13,0,95,79,17,1,79
14,0,80,64,17,0,47
14,0,80,64,17,1,64
14,0,80,71,17,0,47
14,0,80,71,17,1,71
14,0,80,72,17,0,47
14,0,80,72,17,1,72
14,0,80,79,17,0,47
14,0,80,79,17,1,79
14,0,87,64,17,0,47
14,0,87,64,17,1,64
14,0,87,71,17,0,47
14,0,87,71,17,1,71
14,0,87,72,17,0,47
14,0,87,72,17,1,72
14,0,87,79,17,0,47
14,0,87,79,17,1,79
14,0,88,64,17,0,47
14,0,88,64,17,1,64
14,0,88,71,17,0,47
14,0,88,71,17,1,71
14,0,88,72,17,0,47
14,0,88,72,17,1,72
14,0,88,79,17,0,47
14,0,88,79,17,1,79
14,0,95,64,17,0,47
14,0,95,64,17,1,64
14,0,95,71,17,0,47
14,0,95,71,17,1,71
14,0,95,72,17,0,47
14,0,95,72,17,1,72
14,0,95,79,17,0,47
14,0,95,79,17,1,79
15,0,80,64,17,0,47
15,0,80,64,17,1,64
15,0,80,71,17,0,47
15,0,80,71,17,1,71
15,0,80,72,17,0,47
15,0,80,72,17,1,72
15,0,80,79,17,0,47
15,0,80,79,17,1,79
15,0,87,64,17,0,47
15,0,87,64,17,1,64
15,0,87,71,17,0,47
15,0,87,71,17,1,71
15,0,87,72,17,0,47
15,0,87,72,17,1,72
15,0,87,79,17,0,47
15,0,87,79,17,1,79
15,0,88,64,17,0,47
15,0,88,64,17,1,64
15,0,88,71,17,0,47
15,0,88,71,17,1,71
15,0,88,72,17,0,47
15,0,88,72,17,1,72
15,0,88,79,17,0,47
15,0,88,79,17,1,79
15,0,95,64,17,0,47
15,0,95,64,17,1,64
15,0,95,71,17,0,47
15,0,95,71,17,1,71
15,0,95,72,17,0,47
15,0,95,72,17,1,72
15,0,95,79,17,0,47
15,0,95,79,17,1,79
